label,generator,y,fft_low_energy_mean,fft_low_energy_std,fft_low_energy_p90,fft_mid_energy_mean,fft_mid_energy_std,fft_mid_energy_p90,fft_high_energy_mean,fft_high_energy_std,fft_high_energy_p90,fft_high_low_ratio_mean,fft_high_low_ratio_std,fft_high_low_ratio_p90,glcm_contrast_mean,glcm_contrast_std,glcm_contrast_p90,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_homogeneity_p90,glcm_energy_mean,glcm_energy_std,glcm_energy_p90,glcm_correlation_mean,glcm_correlation_std,glcm_correlation_p90,residual_std_mean,residual_std_std,residual_std_p90,residual_mean_mean,residual_mean_std,residual_mean_p90,residual_kurtosis_mean,residual_kurtosis_std,residual_kurtosis_p90,residual_entropy_mean,residual_entropy_std,residual_entropy_p90,corr_y_cr_mean,corr_y_cr_std,corr_y_cr_p90,corr_y_cb_mean,corr_y_cb_std,corr_y_cb_p90,corr_cr_cb_mean,corr_cr_cb_std,corr_cr_cb_p90,stat_mean_mean,stat_mean_std,stat_mean_p90,stat_std_mean,stat_std_std,stat_std_p90,stat_skew_mean,stat_skew_std,stat_skew_p90,stat_kurtosis_mean,stat_kurtosis_std,stat_kurtosis_p90
0,SDv15,0,7.223882042425004,0.3564782239494837,7.622116944384512,6.3086101589137815,0.2871278458603034,6.630233598013421,5.432396894839069,0.2557237471973877,5.764592946571904,0.7525095532571131,0.02532470394290345,0.7888368111127239,5.134925986453613,2.9647353362161106,8.283725237780308,0.547329430071241,0.08305652929405624,0.6243027356403923,0.17470353463899552,0.05355849096706077,0.21298259447890047,0.753828362282887,0.13794125062373058,0.9401452210280719,36.77314673134994,10.641219240356257,49.30688778522246,24.81915283203125,7.356158447799896,32.8807373046875,8.146566006490517,5.0905984222577585,15.236205157916054,2.7243313099807613,0.26296480404709827,3.0007834814186314,0.40845382295694777,0.31124361252734173,0.7702272474777265,-0.46496583273216957,0.31981773679900194,-0.061670191310878086,-0.813668307061834,0.09713524517068185,-0.6844127577198837,186.8340301513672,19.033665843566613,212.4464111328125,28.690897475717925,10.904029023593058,44.680013512611524,-1.0790179910470905,1.0658010094369956,0.005597696773286976,5.191559209337532,6.3681136556382345,14.210433131065614
0,Midjourney,0,6.590117254014515,0.5848046285670249,7.1805367412554695,5.201453883741863,0.5073044100011053,5.915815962255138,4.143344954562852,0.4738595772535239,4.811408342362764,0.628713573509731,0.043411399661195865,0.6733144872023293,2.0140402696090036,2.375779386874872,5.291353694255489,0.8076064470716957,0.0738501232292378,0.8673395081412196,0.3179258992460018,0.10152376881468271,0.448714003337809,0.9146570693203442,0.08940220316521696,0.9866287753036083,14.622682894649483,9.435485997334993,29.32722574743684,7.691253662109375,4.598522786756071,13.2659912109375,25.266030862255807,25.891313645390163,60.82044432792668,2.2738945480015125,0.48081150726682204,2.837387503307516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.53591918945312,52.16169170874715,205.116943359375,37.198080130245216,23.935391034253367,67.55728433572314,-0.6578313635583339,2.048378231323879,0.8562193380484742,7.541307431302853,17.946724616530677,30.25011669290463
0,SDv15,0,7.209850824297845,0.2849392095335422,7.4870546531274575,5.793923646291064,0.2665849480835584,6.067016661207052,4.930815641001038,0.3102856289045277,5.2490695438072965,0.6835538889703271,0.026486030541202823,0.7211336135907714,3.272903269380671,1.6789932626044073,6.049800996787608,0.6804640786498657,0.0752428035010667,0.7880492655675485,0.2086021533582979,0.08111534838510145,0.3313287112024479,0.9098103670966904,0.05130485661096473,0.9699835212566943,24.82857915385992,7.423382800086596,33.86798098001064,15.04022216796875,4.874554616423521,21.48486328125,13.417163519452451,6.631069700601216,21.485066977861024,2.539209779360313,0.32020208097221264,2.9276516804334074,0.5072760293565874,0.31005678456199914,0.8510720642243067,-0.7582089986235401,0.17332822917696616,-0.6094006328680359,-0.6642017155033593,0.1826720753782601,-0.4240278748015406,71.02033996582031,37.44457458943737,111.128173828125,37.68365769392787,13.054539468173697,55.41073588795909,0.775404545658103,0.615319689904581,1.5513350230577185,0.40445480510956183,1.4050839304032083,1.951236985812252
1,Midjourney,1,6.363811262056939,1.7109063144764025,7.969469334699145,4.52299795503995,1.2032283977334612,5.64856020530401,3.724962247169418,0.7671557365325911,4.536943904896473,0.5998142270440161,0.06286227727114534,0.6950935775106094,4.376596602182548,4.261928269418207,10.385535261558344,0.7840983232096708,0.17125645854193083,0.9764648191452507,0.46447570004288374,0.284388434567648,0.8495950528013718,0.897777702487814,0.078299645379879,0.9682521978228202,12.367926338008424,9.425171930633255,23.53982345396043,7.051513671875,5.866793227504158,14.364013671875,14.575058791917552,26.044020760964862,15.646606438042483,2.077691503579422,0.6293347083161268,2.7947497539039063,-0.14837555802760635,0.3072203412176869,0.2547568747789957,-0.6001935442874375,0.2835956627956957,-0.2649911836971098,0.01646987437756182,0.5332486567014761,0.7247131566268695,44.13505554199219,43.114427659486935,102.937744140625,41.65050556714026,34.745264073334866,89.12140934046873,2.4588446768606045,1.9705582409982272,3.5328646847527088,10.195049028705192,20.61684134633542,15.37085829273049
0,ADM,0,7.606742676637209,0.2103592580681932,7.869175878230996,6.63006262171237,0.27320428427408205,6.887720412467765,5.792017880438014,0.30941115943251507,6.066322607341494,0.7612509906042728,0.031138726313910906,0.7906303273504687,8.868589601639275,3.8559086758050767,13.247334321460094,0.4392626844269505,0.06925406647653294,0.5159188364220022,0.09313589734094793,0.013614492714783571,0.11100143719453273,0.8376918933675828,0.09719824422995668,0.9376568952664801,54.06692831070785,14.173374765566706,68.92627913824462,36.723114013671875,9.420019240581066,46.6160888671875,7.160636139512356,8.27714080044708,15.445594344477628,2.911901440547985,0.37280199771150996,3.2726619826992778,-0.06179583440755823,0.33129866538731395,0.441096397684679,0.06500960901196595,0.34751483468199795,0.39412988118453707,-0.7488242402643506,0.10895540662726123,-0.6241571280910501,105.30422973632812,22.70353628914205,138.01611328125,45.98254169415095,13.808057231506075,66.33107848914261,0.26409913509044525,0.300832657698749,0.6047690540521606,-0.5142814360685266,0.5172331108775614,0.02317728654995599
1,VQDM,1,5.841360998897274,0.5172925722360336,6.533591277406515,3.9590407211375296,0.29434999813185536,4.432487241897209,3.2502622689801637,0.19310054778521568,3.57850194715599,0.5587288907019666,0.03421305091575519,0.6016620902816877,0.42727340502173095,0.27458948612414485,0.8363360969387754,0.8744185549676456,0.05087998437542076,0.9306256652255207,0.46421604716879206,0.14939908469328328,0.6860701727123633,0.900303321709951,0.08252458477643078,0.970309340204206,5.4972219914131335,3.4818481016565554,11.063884552511283,2.9530181884765625,1.146810524115407,4.5404052734375,9.777007189903099,8.081909683291785,23.305661059149635,2.3353286663012343,0.42673744297252447,2.7555336306296194,0.025531058426410257,0.16658069116479016,0.22543416178806075,0.15606923481462504,0.20517800646178067,0.3817445273273524,0.30015506997547814,0.0998119626887866,0.3999328261397036,218.90902709960938,11.566766879130853,236.315673828125,13.327805211032558,5.403263790479734,20.911614952691714,-1.4201972936804979,1.3653111829234357,-0.11383459635369295,4.177080817122385,7.440887235160265,10.37659007152054
0,VQDM,0,7.883063867251046,0.1922938526193542,8.128096948115907,7.046392791440707,0.19403496611343773,7.336836478434368,6.485909256534119,0.22432312326818638,6.822098336465009,0.8226563718999462,0.014803685217383013,0.834764085915265,23.15671158509702,13.09368798179667,44.39077410478083,0.2760003686154242,0.047964689634949785,0.3359323441326435,0.07487417707335696,0.016328324818287054,0.0959373958813467,0.6266750155522749,0.056442141673254315,0.696330795046594,90.23200827540134,23.39806909404065,127.1261630420776,69.20989990234375,17.481510347309612,96.247802734375,1.0553976350503846,0.5085651088559557,1.6534638445572858,3.3638512786687214,0.1250193625330342,3.4935321991654096,0.24928411734999203,0.18009352558400493,0.49314536762788197,-0.3730462951909689,0.19353811556602293,-0.11024157522140213,-0.8748498486846392,0.036982270517281604,-0.8253609268360486,127.93559265136719,9.546080007253162,138.3482666015625,43.132058478994566,11.742421869643424,61.44019743404618,-0.6086376508664411,0.24081693139893917,-0.37421216960694215,0.08519395027408355,0.7753499050127974,1.117716285730321
1,SDv15,1,6.676664644858888,0.42406889866176384,7.231520100164759,6.210240907298389,0.19575481691420604,6.421342138901613,5.9071410753087985,0.19314620223946685,6.014297927853993,0.8884702516178082,0.06458288802624017,0.9696005991453587,3.7488236469356266,1.835319483887875,5.8668568121693125,0.5076443317243845,0.03338708293903165,0.5394256154860493,0.20361290425974798,0.03146722426748171,0.24028147579698123,0.3959132773138054,0.21557293662871863,0.6824102220768664,39.872715993911,7.168404362687804,44.84350907963639,30.130706787109375,4.765745146499339,33.006591796875,1.6086751003117072,1.722165027606473,4.152811227438741,3.2992423192843505,0.23919807302861254,3.598119974755185,-0.10701850761352727,0.21282973907805594,0.04410955044950396,-0.20291295318733643,0.293094765702619,0.11781258912579759,-0.35988061683099815,0.43350892757965825,0.16330546672071192,111.44639587402344,5.643423011887791,115.3861083984375,14.652560670007343,4.883676371298325,21.311515471843457,-0.3513944721154166,0.47919381441750963,0.12937589503018165,1.528382346359758,1.5828213059679868,3.559177171736318
1,ADM,1,6.895085127227764,0.7055748941529089,7.911064451813779,5.524886766127097,1.1547121838988856,6.969232056973213,5.048179429643104,1.398417133111868,6.729204097108843,0.7208156911463206,0.14065884501098902,0.8665129112233396,7.501309526270002,6.175712242853503,16.73881320468005,0.634528658552255,0.1772319658438318,0.7879064641556992,0.16330446382519834,0.0711904660910423,0.23036913376175377,0.8319565266735574,0.15679400443181474,0.9541968391892288,48.39096935324352,28.063894121632284,87.13120384611378,24.15283203125,22.761254716021657,60.25927734375,58.02113778371379,148.99774298799738,44.60572245107744,1.95087220363324,0.9413978490339582,3.179208157766737,0.3084142187218153,0.37212076402121574,0.7424769003188614,-0.38750048322020325,0.24685845315086988,-0.06551502372766378,-0.7588262845329042,0.27403123122372297,-0.6596587433950374,134.20411682128906,23.935517149364568,153.5072021484375,37.59201327791254,12.365792606580046,54.66885395440608,-0.351012864361874,0.9123633573945948,0.5973717846937636,1.5791159881254904,3.279350018833624,3.9047207372813006
0,Midjourney,0,7.338775438391622,0.616905069307689,8.049176381839525,6.2040102773039765,0.6238280089820567,6.906784325894387,5.497568556174478,0.7049649095744595,6.232512696078463,0.7467559797051369,0.05009169366741756,0.8062380100767261,7.234781039875453,5.93616256159892,14.655744126354278,0.6596922818966602,0.134438453718224,0.8622670911693091,0.2986422211289764,0.12796732422397994,0.48807239156438176,0.8316478373970501,0.08966350458040417,0.922039415009112,40.747258022037876,19.19176685830972,66.17585570569078,23.253921508789062,12.801366277400708,39.980712890625,12.506708979646023,7.933861807661039,22.209264726543267,2.4360004023157322,0.3748919864662616,2.8296168952243064,0.0034596645050637056,0.3431322105845489,0.4615511757537005,0.23663003665922025,0.35883801183069847,0.6289071204605334,-0.6901901969676709,0.13415909553956124,-0.47813740394985776,105.87655639648438,32.45825467687365,135.5621337890625,38.08072067889441,19.999028036587266,64.4180552144907,-0.20135158548510415,0.8616367177687754,1.0411172631361216,1.7099772159011601,4.798541332319735,7.720776106556537
0,Wukong,0,7.801763717567925,0.1478582576585694,7.9419548635003405,7.3371701651223695,0.10929320630089985,7.45473702278753,7.054711007397454,0.1614213014182116,7.174245976095227,0.9044493552561531,0.022281470546856575,0.9268372083876099,33.081990467628074,9.114204456724789,42.053805173689895,0.2527914644040735,0.0557375381260097,0.3036000985549899,0.06937045772288097,0.01605841853816991,0.08816159363070883,0.4400128275555466,0.20840891152263896,0.7555805163692348,130.70370949425757,21.45443837220678,149.78154461422753,96.41993713378906,17.995426790044895,110.5869140625,1.7521307450025942,0.9888067071922387,2.6651941872334284,3.3256328852313954,0.14495823646722258,3.46484557219884,-0.1786328605502606,0.18371482866667235,-0.03719205632334129,0.17071000730676614,0.22628378005207272,0.4659220923358985,-0.48878461305422455,0.11789419424390524,-0.34975535122403006,106.35289001464844,22.196064666228835,138.05322265625,45.98500355655425,10.296577865392974,58.73359339111225,0.748268683290329,0.4224057980232573,1.1995188602421805,0.7971171279347756,1.2127756910986862,2.2651160598516418
1,Wukong,1,7.05233242349176,0.461913444891003,7.645449302080343,5.888215197765906,0.46998046821697637,6.415770468229726,5.414283176078362,0.4338425713454117,6.043675328501348,0.768458543553166,0.04938857845547376,0.8482928358778121,3.430520186228428,2.332699018241835,6.049155368165787,0.6924973265985312,0.15587604819154158,0.8464373383504405,0.3653436499145062,0.1899027056151683,0.5712103678914916,0.9244927167008662,0.09465816553797418,0.9854759281665861,27.954498496501444,12.97358837253993,46.15836882296186,17.110488891601562,10.497800531369133,33.79345703125,13.853029243551738,15.508162959059963,30.818970793155955,2.5376444967886016,0.6263778787764492,3.426889933980399,-0.11912580916145842,0.43132708661901276,0.4341296240445922,-0.03313970405857161,0.4815067428510094,0.5823688925340612,-0.8203973877600146,0.17962867767794666,-0.7867215503273854,71.5260009765625,48.74974489099437,142.2010498046875,50.1040700223268,28.11880972589993,93.48608676385251,0.6389966686139217,1.3846870333694032,2.4330855801932687,1.6113886594194509,3.37122676444867,4.95677105795758
1,Wukong,1,7.768069252903564,0.20037830922776884,8.012294239756768,6.000139715123852,0.15250546690971548,6.188452632258105,4.928582583371581,0.1382986389864097,5.0823634226322465,0.6345868487629882,0.01437051747053485,0.6510084646800858,5.1023536042021025,1.8338711599858248,7.3863541076152766,0.5372535977588293,0.03296906734576843,0.5853752657661919,0.1635659935706168,0.044689907418266346,0.22516937171930604,0.8903013294639128,0.07446186668850414,0.9569642830490966,26.853082423865185,4.038212219849509,32.04310243373645,18.399185180664062,1.946842274744305,21.116943359375,4.039014863455985,1.9071398527984222,6.420504082618082,2.9820059209855763,0.1900911961887419,3.200102880717262,0.35598091697407697,0.1574368907628851,0.5306688395121097,0.031905396155808674,0.3529274141572448,0.49457515112116335,-0.28525285518980076,0.5422253073601877,0.5166741755069193,123.53706359863281,30.760393667500015,167.4957275390625,46.243534551958255,19.09635222341156,69.81217145983385,0.8318619646971781,0.614874753659419,1.6282159953969222,0.8262612009565649,2.533583542305497,4.74512532204262
1,SDv14,1,7.23344252358135,0.2659868428584568,7.512154329314286,5.593045409147611,0.2701330617708391,5.789410784365599,4.691169238048106,0.23964005238228975,4.848007319432143,0.6485375441819948,0.023211505888007654,0.6666583918283996,2.04469711061508,0.7620185500171374,2.941923933925423,0.6050997606429691,0.09610599087830958,0.7427219315621207,0.17828318279421862,0.07847119138707426,0.2757669624945963,0.9013084060550058,0.05680449786694735,0.9604628162899638,17.602748247221705,4.266110230503604,21.680029666064836,13.223098754882812,3.7366322865879424,16.9443359375,3.2340472367861204,4.438737801419395,8.411853621424733,3.1513309223598798,0.2948519795310469,3.4349036576687517,0.28688438261440175,0.6760202226824055,0.8369429839676249,-0.6738686283248672,0.38692182581308965,-0.032135378758341104,-0.6819110588208648,0.48606041075945583,-0.13823394091540672,77.86282348632812,34.446312097202636,120.207275390625,31.630827721355143,18.91535110862841,49.3122608893993,0.5566161458955888,0.6760263697091138,1.3806941126089654,0.6594383038042021,2.7454903086525766,3.8081972776735955
1,Midjourney,1,4.992992555173118,0.3885016328477698,5.500791001310207,4.643644088150232,0.3642119518114832,5.11728278577189,4.431375607304153,0.573173652503917,5.200900596476181,0.8907111365345377,0.11694033833418353,1.0507697851219635,0.34122149293745274,0.15313054534474005,0.5550211404006047,0.8460405407822852,0.05844535910417167,0.9157971348261527,0.3615487700700308,0.04669380064406256,0.4156866118688636,0.8474990605149386,0.20587230585296556,0.9967905319624357,9.305218461905373,5.037769790808124,17.00896530493571,6.852203369140625,3.882592076846386,12.952392578125,2.2303179571125513,2.207640178954731,4.709787293421203,3.0050022893975,0.2776107902876757,3.3251930893286086,-0.6723626080773571,0.27466512751637145,-0.21756136549892915,0.5375336253109362,0.44931168892405765,0.9449157008952901,-0.37794621924337285,0.46460580858751527,0.4016567765501565,131.63514709472656,42.47460155089405,185.945068359375,20.562194900103563,21.100431739826057,58.28476971027766,0.056086075062192646,0.22102631287697497,0.3852890434256484,-0.9861254865847255,0.5329634661210759,-0.10801163678294845
1,Wukong,1,7.182985549114354,0.37374952835110437,7.549534517359243,5.588075881014802,0.45694801866564777,6.105844630009537,4.649239660508281,0.41235209379793836,5.074473989197257,0.6466497401608384,0.034464542617464365,0.6990813198692954,3.580518426988853,4.970410038010435,8.103979178476955,0.6308734580241903,0.12530410031556652,0.723098936743517,0.21513172413540174,0.08532296598318759,0.3507019230312525,0.8343197511634801,0.12567535736106142,0.9534953131941035,21.504540147132623,15.88882422813489,38.885660789353146,15.214035034179688,12.319055684158691,27.2852783203125,7.637511766800516,8.918288571067855,14.805514691896256,2.9098318944513992,0.335109993400096,3.317487612688337,-0.15509937338233823,0.18704910371174452,0.05803772964379705,-0.42977582504549316,0.2716731698173433,-0.10065733762106356,-0.30479509285521766,0.18012849003088588,-0.05382194719449254,96.49977111816406,22.478793617308934,121.190185546875,26.247342956547204,11.488620706849119,38.96878264755308,0.9355567887993355,0.9337416198565287,2.4473263284325912,3.8592048874102245,6.562756542643852,11.663607642880987
0,SDv14,0,7.537961126127957,0.2545536536444836,7.7130279372523045,6.668389457586514,0.5136854123238745,7.1560580473827855,6.093484570054902,0.6788101292529497,6.776569293911443,0.8076986783792425,0.07932276735367455,0.8921407708968743,11.069101331215364,6.84127112852069,19.42762759038802,0.4207888553975786,0.14509715383368843,0.5914174931800564,0.1331932046420161,0.11235355088315717,0.14028900431144248,0.6472405781173991,0.24407012214295826,0.952830546595325,63.330995243384066,30.201020051907516,96.12850396528896,45.596710205078125,23.600627452879177,72.9034423828125,4.882502851950639,5.157498456854585,10.46820398725434,3.0485930851195397,0.302729783350607,3.3698563726638,-0.009190608468386346,0.3131986103353184,0.3293208032778392,0.060021447213926646,0.39867853432906114,0.4526487540812279,-0.6263355864780712,0.1506511859835806,-0.4379121556986364,138.92697143554688,48.106998614571054,175.90478515625,35.29585595126058,12.549072133487924,49.71497727516753,0.2181064206265913,1.2572847844599548,0.8337731067556513,2.4725082619599523,6.646405784409949,3.5781472220860233
0,Midjourney,0,7.083373226644124,0.585990757223536,7.721662644275078,5.717877677839013,0.3995473399316396,6.226099558507542,5.023989456231286,0.34619565394256474,5.410487567146934,0.710496035300325,0.023847008040342264,0.7428435207802824,2.4088147990677777,1.7408095534037515,5.241572873362318,0.7145127954222699,0.1048431615717528,0.857171616501827,0.3467067589051249,0.19174964880328912,0.6310743748792673,0.892397317757005,0.15855660717939274,0.976033719253325,20.253529155211034,7.243297910983566,29.995452858949196,12.87359619140625,5.036578313855706,20.273681640625,12.970148569824488,16.665429383409023,24.691238396399847,2.6187923004344107,0.35968076917514524,2.9180717152915454,0.026193112388599248,0.47858420401725515,0.6993756565207208,0.10311289959465125,0.3602646127257305,0.48193407741075145,-0.5039896833662711,0.35881873033092776,0.04041940705281605,56.96882629394531,33.68465092963393,98.2666015625,41.19569452273625,22.98996882577773,70.56494411020807,1.701319517347729,2.1340804103474884,4.119250884881858,9.076236887440803,23.976762443347805,21.762325164147523
1,Wukong,1,7.7665385636004824,0.3054627170305209,8.114610197256903,6.397502934416055,0.28339550746197595,6.723270225909565,5.705955628348791,0.2755021061074785,6.069434612880883,0.7349166118163051,0.0276200996084964,0.7668328882958042,12.638796498055253,7.268496291629325,22.539486193783098,0.763414479418339,0.08545725062330879,0.8610136870946145,0.3494014122667725,0.12963365120123665,0.4986728582269916,0.9218051032762086,0.040104639673707254,0.9709386733032422,49.786697635667906,13.259924650730568,66.50014944563557,21.93682861328125,7.583036926223468,31.448974609375,14.07666504731162,8.236753286634194,24.59975443940018,1.9026577420284663,0.42477226549780794,2.285679094769063,0.3434582116542969,0.400272482469294,0.8152062309600652,-0.4600302846897651,0.4038994010511868,0.1558477382577219,-0.8099267285829211,0.17741346770088173,-0.5836532506223775,135.08462524414062,46.39658428285561,198.9921875,75.64911319251317,21.591923660456047,95.5896814765554,-0.3705226308837428,1.0236883838554114,0.816856767250816,-0.24141528822472624,2.128676779503479,1.2865916527727013
1,Wukong,1,7.599505198251009,0.3929120288193856,7.8207699343099275,6.348624869954643,0.4158578324520786,6.538879673285146,5.626720083607315,0.39881227765887795,5.853170942943674,0.7399043826258933,0.026992934373000224,0.7578405749537289,8.401157124452805,3.024285707441865,11.944447889109362,0.5531902541604301,0.09180429538214321,0.687402736555648,0.15885144515612024,0.08016051253309074,0.2636903100611824,0.9191498600298489,0.03520828447519611,0.957407094693864,42.370288692579194,9.964260483223958,51.90760894002503,26.709548950195312,7.473479483683476,35.1243896484375,6.844928675385354,4.131644701855663,11.618524723448235,2.8035135141323115,0.2998354521945728,3.137996955623999,-4.997242867026824e-05,0.3776278155008191,0.36642080775991104,-0.16156771283860832,0.3763224580529116,0.22935977944874242,-0.9149797361122503,0.07111981151170214,-0.8193110538986381,95.74058532714844,29.797260509467666,144.925537109375,60.106676664243075,17.089156612228578,79.3805800595369,0.6466791050954677,0.9314409113956721,1.6148163725073934,0.5044327856098166,2.9486088184269166,2.215980449202732
0,SDv14,0,6.915061453089555,0.34247352652861446,7.312690743997551,5.39925341278639,0.19128152401566637,5.622127488588674,4.158576154713491,0.17965913914273404,4.328704979575228,0.6020240894140911,0.02357966040359116,0.6281627538833756,1.1718751230237467,0.6311021178217554,1.8628413170823892,0.718484970224786,0.05783286044084953,0.7798908536348285,0.28571616391786786,0.11923856466522018,0.402574782644781,0.939986970993157,0.11806325825804816,0.9936319508107934,11.876862808309255,3.0106446700543494,15.02699942114627,8.219467163085938,2.0443789508638215,10.4530029296875,21.140035077508237,25.924638217933804,58.52166127999536,2.5763191303170263,0.37866664152530893,2.993538518245962,0.10235372404081361,0.29843477201705776,0.474834859632989,-0.7591406606612985,0.25014659401554873,-0.37479339447999704,-0.07451815992759558,0.2961444387036939,0.26793438130886105,64.63456726074219,43.25560493058687,112.14404296875,44.47630328657545,20.285712022757348,67.76542656316917,1.0345792478963398,1.1235101744693783,2.078720559654969,2.075769159652756,5.373408746869151,4.493186297250503
0,SDv15,0,7.552735077062685,0.5037379811663247,8.135624530813073,6.5504736924608835,0.5139590531200087,7.224215931687958,5.924361716590827,0.5348540339742679,6.699359478160771,0.7836023932784358,0.0301209041171365,0.8288341960435901,15.77770088793622,10.789384389551696,31.37631241732811,0.5983826267214247,0.12274937353863025,0.7559783586637883,0.214442584233376,0.0844430632937939,0.32130513219301576,0.8396102141243315,0.0700485574094972,0.9299244414081147,63.122028407559895,28.160499767839056,101.90650166755353,36.0460205078125,18.309208007895098,63.2415771484375,8.30354840801551,3.7126295961142204,12.670849293936985,2.528754853837099,0.45383781131366135,3.0290021096927546,0.5568263882148503,0.22149670393894877,0.8295067308712634,-0.7070258427944877,0.18777968185371446,-0.4488836959408835,-0.8430207874611166,0.09476422476775032,-0.7276941233995422,88.69157409667969,28.49324489530903,131.2919921875,53.00660583642778,13.315864504075508,70.91071587910483,0.30241745598582154,1.1377468387987708,1.445134370523725,0.02270980829358271,1.2308185855298035,1.6327195440799223
0,GLIDE,0,6.8459598010638025,0.332822023280529,7.246800748817225,5.8075295591783735,0.33788631618140524,6.163283346819636,5.185044089085853,0.35104323015632005,5.5802606620488415,0.7571394068125146,0.031889439502925214,0.8017114120949392,2.3177667696129385,1.2445745595100728,3.766715974584278,0.696453821514228,0.0872693122650314,0.8165889661073735,0.24859371524802273,0.08288433565146751,0.36240174398216174,0.8402919976245288,0.09284161115357539,0.9267284605597552,24.652115001359807,7.624242345573137,33.81907219677407,15.9136962890625,5.388270085569201,22.0845947265625,9.585437947615873,6.839967718025345,21.624685354321414,2.6677399876757844,0.34741363886409893,3.0932903560874925,0.8709954729822972,0.07837875363348042,0.9473196106296342,-0.9367830869049124,0.0437560225009165,-0.8949101034507599,-0.9023434251392257,0.07332038976374325,-0.8340348228175927,83.85220336914062,23.866531139825305,112.5736083984375,22.11020487680969,6.63174585215173,30.11141166957883,-0.5413744448791789,0.7908576747554601,0.3864071868515218,0.743421438635824,1.4870713365997812,1.9705658968200281
1,GLIDE,1,7.276875075712887,0.1236892114229225,7.421194788415043,5.162834709953373,0.11306096363184835,5.250017526241191,3.762108112876877,0.16084009561686594,3.9890575030820488,0.5169657690058916,0.01936018476634726,0.5387685961776864,2.1779418545485334,0.47706459258941536,2.717743173658355,0.6136866531255502,0.03823489899111784,0.6543376638217363,0.1690132607819297,0.04937403609688094,0.24673445551923381,0.9524872127578148,0.012332729974028298,0.9684875705410011,10.934555932970838,1.3235089660110253,12.924598792555917,7.8900299072265625,0.960727610456161,9.2274169921875,3.128456462125831,1.8225272563351058,5.52246302643192,3.0678153026372814,0.17750934597756704,3.219424557377888,-0.997587017538977,0.0008669417531849467,-0.9963324048190045,-0.3491161656110664,0.31316093683356,0.04948242030683475,0.36137310801741024,0.3168347643410165,0.5835278743622596,131.51258850097656,13.087381085713826,148.115966796875,39.04447197802527,6.849156429256384,47.61392755534088,0.7489908049167411,0.3405986335840795,1.256780009898482,-0.3694446356172325,0.7073814660732973,0.6859088849191033
0,SDv15,0,6.837313279667386,0.9591002525179634,7.709806964672168,5.806636445809217,0.5046767095098729,6.375387598443138,5.483167594072722,0.32115276347766863,5.829378859835965,0.8138886502283721,0.08949533609912905,0.9764037924538874,4.402635193255548,3.7675757794078457,9.64845619960949,0.6374770100581415,0.1079997529142226,0.7883833516382317,0.3034621758697513,0.17755264987309288,0.5642889788573278,0.6870981409781631,0.28951841497975017,0.9300091485745692,31.70867745676254,14.697102177322057,49.844237780921105,20.874359130859375,7.53725393318036,31.7591552734375,5.99963332246004,5.300979770673502,10.87207807182904,2.934949020138244,0.34753606182152846,3.518714931651616,0.557128951454718,0.3405892915601578,0.8656793079943375,-0.5897370068741907,0.40732319188086263,0.027000534324639384,-0.5728616611664887,0.4493413422615957,0.08323652082541191,66.32972717285156,27.300113046613248,105.6331787109375,28.68426729842173,18.990558350626266,49.391530550162585,1.0863781701456043,1.4140238802571683,3.4614116719985315,4.133167683878917,7.575819323323202,17.919232642062386
0,ADM,0,7.439547500083182,0.48452187379244566,7.778092836893976,6.682699981012141,0.4587487617495808,7.042505811460744,6.075188120227026,0.453180266205285,6.48553551519013,0.8169740970979754,0.037520386163885554,0.8526087127097159,13.90164436000097,4.957139673420453,19.223271368732725,0.6193393829948071,0.046738979525370275,0.647049963080228,0.22588865397099722,0.050763334381369936,0.2864504830798843,0.7091908497042312,0.17254086385107134,0.9357732940728962,64.31381895557453,16.997731975851494,81.24343696051469,31.874008178710938,6.725690327383681,38.841796875,14.619957989868638,7.438137862785545,21.969526778004962,2.2765909960706434,0.48814142314159,2.9992744676105616,-0.2292783573921587,0.4889774892261077,0.4859352009661842,0.04792717847149418,0.4970956170729304,0.5751891069253234,-0.8288078406669324,0.10649682818520788,-0.7883294841310361,62.75495910644531,48.848639789528164,132.6220703125,44.167642260819726,12.676919821388832,60.46622492522586,1.6659040272228367,1.7698494311085593,3.5232267823225776,6.921066607538987,5.786573008190053,15.126082807768867
